,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,target,date
0,63000140.0,97.96,100.48,95.74,62285770.0,100.32,101.19,97.3,49046150.0,100.55,100.69,98.84,96.2,01/15/16
1,41365600.0,125.03,125.76,124.32,61292800.0,121.94,123.85,121.21,78291510.0,123.85,124.06,119.22,126.04,07/14/15
2,36191330.0,190.5,194.97,189.46,46271660.0,188.39,191.97,186.9,60547340.0,193.9,194.48,185.93,190.0,11/19/18
3,15649120.0,153.35,153.93,153.06,18798250.0,151.8,153.84,151.8,21466370.0,150.58,152.44,149.9,153.75,07/27/17
4,39017490.0,184.85,187.33,183.74,23527660.0,183.9,184.1,182.56,30929740.0,182.25,183.3,180.92,185.8,03/18/19
5,26117990.0,317.92,319.56,315.65,25458120.0,318.58,319.99,317.31,27710810.0,317.19,319.02,316.0,320.25,01/24/20
6,26318580.0,220.9,224.58,220.79,25361290.0,220.54,220.96,217.28,19088310.0,220.0,220.94,218.83,225.07,10/01/19
7,17352380.0,184.1,186.21,183.8,24987260.0,185.23,187.28,184.03,24378480.0,182.99,186.53,182.54,186.29,06/29/18
8,37322930.0,110.42,112.19,110.27,25820460.0,108.78,110.0,108.2,25763840.0,109.72,109.9,108.88,109.51,04/05/16
9,32483310.0,161.95,164.75,161.65,60774900.0,158.5,163.89,157.51,70583530.0,157.07,157.89,150.24,163.05,02/14/18
10,17841920.0,202.83,204.94,202.34,24185530.0,203.12,204.15,202.52,28865310.0,199.54,203.38,198.61,204.43,04/23/19
11,61681250.0,110.23,112.34,109.13,76562170.0,110.15,111.88,107.36,56111590.0,112.03,114.53,112.0,112.49,09/03/15
12,29748560.0,184.66,185.71,182.55,28364850.0,185.22,188.0,184.7,38612290.0,183.52,184.35,180.28,179.8,05/23/19
13,41208710.0,197.42,198.85,192.77,34908610.0,200.4,201.68,196.66,26339500.0,201.9,205.34,201.75,187.71,05/13/19
14,21890090.0,324.39,325.62,320.78,26122800.0,324.66,326.2,322.3,21910700.0,320.75,323.44,318.93,323.35,06/05/20
15,33507770.0,227.96,228.41,220.58,31961120.0,230.78,232.35,226.73,28540490.0,230.05,233.47,229.78,222.21,10/08/18
16,27684310.0,365.12,367.36,363.91,35055820.0,360.08,365.98,360.0,32661520.0,353.25,362.17,351.28,367.85,07/02/20
17,27207250.0,313.59,315.7,312.09,30480880.0,311.85,315.5,309.55,40653460.0,316.7,317.57,312.17,316.27,01/17/20
18,18503410.0,187.72,188.0,186.78,22409110.0,187.6,188.75,186.87,17186760.0,188.23,189.65,187.65,187.22,05/31/18
19,39483400.0,121.85,122.69,120.18,44829060.0,123.13,123.82,121.62,45479260.0,120.79,123.49,120.7,121.11,11/06/15
20,34312550.0,323.35,331.75,323.23,21890090.0,324.39,325.62,320.78,26122800.0,324.66,326.2,322.3,330.25,06/08/20
21,18958570.0,169.71,171.44,169.49,24603320.0,171.25,171.7,169.75,21785180.0,169.71,171.26,169.38,171.19,02/20/19
22,20320420.0,141.6,142.15,141.01,30341520.0,142.94,143.35,140.06,18904680.0,143.6,143.88,142.9,141.91,04/13/17
